label,image_path
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3279.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11703.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8225.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2110.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10768.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.535.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8859.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11121.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8879.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6647.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11851.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5444.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7437.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8698.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5203.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5101.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.395.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1200.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3047.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12172.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3403.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7264.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11047.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7624.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10708.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9485.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8099.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5376.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9422.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9362.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3206.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5263.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8834.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3699.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5240.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4816.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11667.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8920.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3243.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3534.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1492.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1085.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3370.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10075.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10474.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9647.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7079.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11056.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4829.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8250.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11023.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2753.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8749.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10308.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5579.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9710.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7927.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9134.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10465.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7947.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.170.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1186.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1927.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11242.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1154.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.189.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4643.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8479.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.369.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1970.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.873.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7795.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11105.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4966.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7983.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2415.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6417.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5237.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7749.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5518.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11340.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.961.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6583.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9807.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8324.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1822.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.165.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4731.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2373.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8975.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9481.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1204.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1066.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7666.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9844.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7703.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1268.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10747.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8079.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3332.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1121.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11946.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4598.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8578.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7074.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10751.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4539.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2714.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.274.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10097.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6246.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12043.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.371.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5972.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3925.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6312.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.984.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12267.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1790.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10585.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10007.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1209.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2212.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.261.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10004.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7018.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10156.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7196.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9375.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3524.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1032.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5041.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8625.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2913.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5379.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5465.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3278.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12142.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1537.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10618.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7211.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1321.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8453.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6530.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4197.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4154.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9655.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12365.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11544.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10701.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9539.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2800.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5121.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9242.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8023.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4418.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1565.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11322.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6550.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6411.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10684.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.598.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7858.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4449.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2665.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7600.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8760.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10356.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5056.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5935.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2518.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12344.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3251.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.557.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11507.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5453.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7122.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8620.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.112.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.924.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5509.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6023.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.164.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1587.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9556.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6247.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4147.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2509.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1368.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2997.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11536.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6141.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5231.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4317.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11426.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2898.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3857.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4960.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7245.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.774.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5575.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5034.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7860.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5559.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2803.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10450.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5886.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11428.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1885.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3923.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4905.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11445.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12484.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1590.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3824.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3653.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9266.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9297.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10023.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5032.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7288.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6238.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8307.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7134.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9175.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8795.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5288.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1277.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5772.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7873.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1238.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11512.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10679.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6657.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10414.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11197.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3616.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4496.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8240.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9648.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3934.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5492.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8563.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9948.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1921.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1112.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4188.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4710.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11022.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12096.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1344.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7726.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5780.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3621.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8705.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6588.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8135.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9631.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4237.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6361.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1799.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9114.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1718.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.685.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1122.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1437.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9758.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5289.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5045.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6599.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11845.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11901.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7874.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12074.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7949.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7025.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3532.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8458.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4164.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7226.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7650.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11157.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5829.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6634.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8566.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7781.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9827.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1782.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2017.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11447.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8771.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8790.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10479.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1859.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1775.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4128.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4204.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1538.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.9870.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6633.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10958.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10411.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4662.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5826.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.5523.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7120.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10343.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6053.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10114.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4385.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.6333.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2703.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.8882.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3964.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2092.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.12442.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7537.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7972.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.7088.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10584.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1404.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2549.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4157.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11594.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.1974.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2125.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4059.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.3961.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.2579.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.10912.jpg
1,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.4526.jpg
0,C:/Users/md4to/Downloads/hw4_data/src/implementdata/train\cat.11517.jpg
